2019-12-24 12:00:00;Sensor0;O3;50;
2019-12-24 12:00:00;Sensor0;NO2;70;
2019-12-24 12:00:00;Sensor0;SO2;40;
2019-12-24 12:00:00;Sensor0;PM10;50;
2019-12-30 12:00:00;Sensor0;O3;50;
2019-12-30 12:00:00;Sensor0;NO2;70;
2019-12-30 12:00:00;Sensor0;SO2;40;
2019-12-30 12:00:00;Sensor0;PM10;50;
2019-12-24 12:00:00;sensor1;O3;50;
2019-12-24 12:00:00;sensor1;NO2;70;
2019-12-24 12:00:00;sensor1;SO2;40;
2019-12-24 12:00:00;sensor1;PM10;50;
2019-12-30 12:00:00;sensor1;O3;50;
2019-12-30 12:00:00;sensor1;NO2;70;
2019-12-30 12:00:00;sensor1;SO2;40;
2019-12-30 12:00:00;sensor1;PM10;50;
