2019-12-24 12:00:00;Sensor0;O3;50;
2019-12-24 12:00:00;Sensor0;NO2;70;
2019-12-24 12:00:00;Sensor0;SO2;40;
2019-12-24 12:00:00;Sensor0;PM10;50;
2019-12-30 12:00:00;Sensor0;O3;25;
2019-12-30 12:00:00;Sensor0;NO2;35;
2019-12-30 12:00:00;Sensor0;SO2;20;
2019-12-30 12:00:00;Sensor0;PM10;30;
2019-12-24 12:00:00;sensor1;O3;50;
2019-12-24 12:00:00;sensor1;NO2;70;
2019-12-24 12:00:00;sensor1;SO2;40;
2019-12-24 12:00:00;sensor1;PM10;50;
2019-12-30 12:00:00;sensor1;O3;25;
2019-12-30 12:00:00;sensor1;NO2;35;
2019-12-30 12:00:00;sensor1;SO2;20;
2019-12-30 12:00:00;sensor1;PM10;30;
2019-12-24 12:00:00;sensor2;O3;50;
2019-12-24 12:00:00;sensor2;NO2;70;
2019-12-24 12:00:00;sensor2;SO2;40;
2019-12-24 12:00:00;sensor2;PM10;50;
2019-12-30 12:00:00;sensor2;O3;25;
2019-12-30 12:00:00;sensor2;NO2;35;
2019-12-30 12:00:00;sensor2;SO2;20;
2019-12-30 12:00:00;sensor2;PM10;30;
2019-12-24 12:00:00;sensor3;O3;50;
2019-12-24 12:00:00;sensor3;NO2;70;
2019-12-24 12:00:00;sensor3;SO2;40;
2019-12-24 12:00:00;sensor3;PM10;50;
2019-12-30 12:00:00;sensor3;O3;25;
2019-12-30 12:00:00;sensor3;NO2;35;
2019-12-30 12:00:00;sensor3;SO2;20;
2019-12-30 12:00:00;sensor3;PM10;30;
2019-12-24 12:00:00;sensor4;O3;50;
2019-12-24 12:00:00;sensor4;NO2;70;
2019-12-24 12:00:00;sensor4;SO2;40;
2019-12-24 12:00:00;sensor4;PM10;50;
2019-12-30 12:00:00;sensor4;O3;25;
2019-12-30 12:00:00;sensor4;NO2;35;
2019-12-30 12:00:00;sensor4;SO2;20;
2019-12-30 12:00:00;sensor4;PM10;30;
2019-12-24 12:00:00;Sensor5;O3;46.67;
2019-12-24 12:00:00;Sensor5;NO2;83.5;
2019-12-24 12:00:00;Sensor5;SO2;39.87;
2019-12-24 12:00:00;Sensor5;PM10;79.92;
2019-12-30 12:00:00;Sensor5;O3;50.67;
2019-12-30 12:00:00;Sensor5;NO2;85.5;
2019-12-30 12:00:00;Sensor5;SO2;40.87;
2019-12-30 12:00:00;Sensor5;PM10;80.92;
